"mean.time.vent","death.prob.home.60","death.prob.home.70","death.prob.home.80","dev.len.hospstay","dev.icu.frac","dev.icu.frac.phase2","dev.icu.frac.phase2beginday","dev.ventdeath.mid","hosp.frac.10","hosp.frac.20","hosp.frac.30","hosp.frac.40","hosp.frac.50","hosp.frac.60","hosp.frac.70","hosp.frac.80","contact.rate.10","contact.rate.20","contact.rate.30","contact.rate.40","contact.rate.50","contact.rate.60","contact.rate.70","contact.rate.80","contact.rate.postld.10","contact.rate.postld.20","contact.rate.postld.30","contact.rate.postld.40","contact.rate.postld.50","contact.rate.postld.60","contact.rate.postld.70","contact.rate.postld.80","firstlockdown.endday","rr.1","rr.2","rr.3","rr.4","rr.5"
11.6569451884417,0.0166525056355902,0.0694336740075261,0.278566361916329,1.49894962554008,1.03902696529492,0.749977497791223,166.278122600658,0.930854523436714,0.029605272459171,0.0356666752504155,0.0577048806021069,0.0805151890412655,0.12464339990529,0.218278634444202,0.301909588240451,0.215065646324604,2.62257298913347,3.89805992874139,3.81484096901101,3.09690417347742,2.4165098612398,1.49505370269581,2.00365828182848,4.85104538119439,4.58347559365552,4.00598868195812,2.00769356485926,1.26998009679072,0.908007039300814,0.428380775366449,0.612511455955886,1.0078988146364,164.400171929124,0.0709345643798737,0.234741043529609,0.556932266747336,0.0639886998004749,0.0730970350991251
11.5077499822384,0.0159583919571262,0.0680651484367873,0.273924898554265,1.46551037145236,1.014987914227,0.710728218995331,165.400397912262,0.93771080939043,0.0296450274230359,0.0356188914912457,0.0577057205332631,0.0805838251093383,0.124383067306893,0.21854989731469,0.301701685774421,0.215649603828877,2.48898759357628,3.87610637263313,3.83873551942963,3.14497349354346,2.4452937887067,1.54647412316612,1.99985720386709,4.79765388549537,4.71125534923591,4.07144277390485,2.06447388006799,1.35675554780297,0.941244058927239,0.482048021479112,0.60344907205406,1.02504169744627,164.922378957603,0.13864471162147,0.336000068127668,0.340679177844866,0.139748616326895,0.0447196140098922
11.4620315820346,0.0153951448617526,0.0656076468237816,0.274484783637997,1.48452005620351,1.02375783277124,0.724463809912245,165.871128695443,0.941648312776269,0.0296849339328456,0.0355382382129266,0.0577329500574272,0.0806239329048962,0.123686319920867,0.218090116259677,0.301491988724777,0.216015899076303,2.6767325621061,3.85365453283533,3.81481956748367,3.04510672694283,2.41799675458017,1.50507212642789,1.97764837289597,4.87215334183144,4.74303077147739,4.09482153758248,2.09499700403874,1.35987578932961,0.96478822836692,0.466281858395982,0.632682314730062,1.08128843044824,164.699463244909,0.0277767725831865,0.391488503730231,0.305605914103814,0.181395309630229,0.082141382986734
11.5699111085494,0.0157191094272883,0.0648340177121335,0.275688859466423,1.48984688305139,1.01941622623879,0.709868190612417,165.249984298877,0.959685100815118,0.0296827987768592,0.0355094534721213,0.0578746611568383,0.0806194919448388,0.124088133914237,0.217264210837591,0.301514841507944,0.215839144120185,2.57513331577842,3.90660211351608,3.78670752848301,3.05941446109923,2.41644748168925,1.50450399708952,1.97499990883744,4.75949582710021,4.93681811506495,4.19252739458337,2.1908420645206,1.41976929001354,0.998627584376645,0.505895113042338,0.628495838812002,1.04450088966032,164.853515788524,0.107867965970304,0.418494133480834,0.0881809481119953,0.166382844283796,0.201881954933382
11.3393421585808,0.0174045909353852,0.0609296537251907,0.277191035836479,1.48349896649085,1.01975830233459,0.687289549683568,164.135051448009,0.94316980969501,0.0297137185009363,0.0355315906995096,0.0575722727748871,0.0811546123890031,0.124422029610473,0.216831247058383,0.30163177121306,0.215360852292689,2.59344208613093,3.81370582340967,3.84898697332746,3.12150934794384,2.38848281699536,1.55132304844733,1.97524234302899,4.74643548504837,4.85552999918823,4.20887008248364,2.15006834911754,1.37708363358756,0.987697175424773,0.469243383924186,0.61881747827261,1.05096821426549,164.754385891156,0.0669356734842866,0.497833123263786,0.0409782629821338,0.304417539787587,0.0816441978149494
11.3449050559305,0.0167804230263063,0.0588341494509857,0.278576922526143,1.49806536573629,1.00853042198307,0.699983847657285,163.791021025754,0.928792758298157,0.0297526049218217,0.0354360612555855,0.0574864884151127,0.0812777737069561,0.125031878868417,0.216981800110935,0.301526305938103,0.215739085079988,2.59720215226852,3.79840458266148,3.76997738810819,3.06460511719136,2.41900298792891,1.5073692987253,1.98372089027121,4.66140079312387,5.14002755430937,4.43892643343356,2.26464984815524,1.41775901278223,1.03493983767146,0.508791205765052,0.665944862446426,1.08897149679228,164.736852968666,0.0985979784851301,0.429539011867988,0.305544837137658,0.00945704466659428,0.100875770019779
11.3984184573578,0.017402107950073,0.055469062198518,0.277116724136732,1.49944647658476,1.00713506908746,0.70540049089222,164.582514645575,0.93251289463324,0.029736371151674,0.0354589841218786,0.0573972667718273,0.0810482032886055,0.124835066804642,0.216514385567659,0.301372919502082,0.215564178682292,2.54260636288457,3.76553223336319,3.69269956173138,2.88364102548445,2.25524257191789,1.45210941636488,1.91100317641592,4.6711470583936,4.95700102010258,4.28117675436425,2.18298686900929,1.41422900174013,0.999085948880064,0.49352323591707,0.656321634113692,1.08443986193111,164.169155264144,0.0660749696375787,0.352443434948343,0.0893777779254307,0.408481272063391,0.0727300425185439
11.232139885391,0.017370028425005,0.053184526859457,0.274704551435117,1.46588940828836,1.0336829342154,0.692013871894953,165.776489428718,0.937838060186473,0.0297120143373485,0.0353994085543247,0.0570725271863195,0.0801732174094237,0.124695036379797,0.216580764438317,0.300800423743142,0.215888441614806,2.517196565541,3.68030440671905,3.61407855823181,2.90712966135694,2.24577949290776,1.40877773081378,1.90859129217682,4.59538063044683,4.97838646575841,4.23224266540816,2.17646720443138,1.40021250317856,0.985749476378233,0.44057441967728,0.637776404602244,1.09434551606235,164.809043611659,0.0865635984321045,0.543335773632009,0.00142375019211275,0.223741395539287,0.127541473305335
11.0250294923644,0.0172701134909481,0.056871777126981,0.274869136173323,1.44528203175332,1.02905350247609,0.714472561385919,166.816762622274,0.948369775089798,0.029722649030953,0.0353953358062344,0.0570286153113707,0.0802787865687582,0.125111981706941,0.216904203848445,0.301148043270387,0.215865958601064,2.48324849748707,3.69952927566221,3.55264460120395,2.80751739152804,2.22465968060043,1.34039751346324,1.86847670919067,4.62147450815227,4.85484328086704,4.07317055660134,2.05816725085693,1.29824973053983,0.909892417089767,0.424586307563491,0.630657296552947,1.03705359139349,165.657483145086,0.0489562445938771,0.436942649534833,0.181172291483558,0.220491938004009,0.104007613665341
11.1017230793942,0.017532363841178,0.0616682306318785,0.276064187287902,1.47154616091666,1.04442980665203,0.716328419269001,167.049068784157,0.945363362804957,0.029673420469662,0.0353494504325531,0.056910094897987,0.0803401590207951,0.126180359095207,0.217119376065888,0.301381830375315,0.215997408828017,2.47877335067823,3.60469255715163,3.44949601534505,2.71925156945602,2.18349624878702,1.31123050927486,1.86186297730759,4.50966180529417,4.85910031846716,4.08355211552058,2.07165975273201,1.35520777620315,0.906264345027577,0.439932303293495,0.633086682179955,1.05583894669895,165.983839281072,0.0868738184246583,0.435432323138961,0.0265769301720809,0.204465129741634,0.246644854987737
11.2612904670371,0.0180045727288472,0.0607372789917968,0.275302341182143,1.48095915804764,1.02197508658079,0.713656281284484,167.514004407714,0.938486829593217,0.0296964230433218,0.0353261286055204,0.0567262688408164,0.0803171779531618,0.12564103797099,0.217250822571383,0.301180260432572,0.215954461070073,2.45119586373446,3.64042471650694,3.48524986478529,2.83622547511464,2.16041847462355,1.34150706161037,1.8441166205596,4.46087781935248,4.81807501558509,4.13980903083909,2.13783068583491,1.32752738664435,0.945504452079009,0.42979227532918,0.628157539537019,1.06145047801479,164.315414983471,0.0494875127967884,0.532711011245483,0.0981828525133244,0.125128580459108,0.192375920880729
11.251344525888,0.0172343575994132,0.0549371537539871,0.273927624917944,1.47920226182971,1.02399395538313,0.726198543713096,167.211892984671,0.945753028621315,0.0297321370102098,0.0353811898399933,0.0566048524241106,0.0802182847907321,0.125771909162724,0.21728562136503,0.30066642106466,0.216119763242835,2.41895593065219,3.73312701925925,3.56505561996642,2.93927848704102,2.26900905496148,1.38389241342562,1.85765806305681,4.52771784273195,4.97709612422187,4.23582169047469,2.12399875525741,1.34998034511994,0.966016464738983,0.465681107374695,0.621363984957706,1.10622527728152,164.047959110017,0.0380224872129244,0.562246613081145,0.130278004228655,0.248313423611394,0.0173449987047305
11.1860887159693,0.018459056767405,0.0541994460159539,0.273682771843071,1.46209730848265,1.01446149807874,0.711889391607756,167.721932518158,0.921394969256587,0.0297132190495795,0.0353641794637566,0.056812281686122,0.0801937978833471,0.126020472614665,0.217149345269645,0.300616161692606,0.215857113062528,2.50623904452455,3.74011765463759,3.63658695559521,2.94443922718232,2.28512090656602,1.40494795939447,1.9395741434122,4.68656819554335,4.95567681434873,4.2178516205554,2.18666556309739,1.38192905221261,0.950902488600378,0.437176551483404,0.62885544060105,1.06774454977613,164.838899626561,0.113445390430911,0.364241457089782,0.132077081174784,0.185708940315706,0.186968967789197
11.385087691016,0.0211749420724044,0.0535741010671018,0.277766920772904,1.49831173477493,1.01738275006679,0.69943139415205,167.829148166008,0.950597071764506,0.0297093802392394,0.0353275204839052,0.0568520450725047,0.0800542248207288,0.12573037453204,0.217822238345017,0.300299671207333,0.215991899635486,2.57450215004763,3.82321293888277,3.57983441775094,2.94988022430259,2.26728600092594,1.35155202228886,1.91705993932832,4.75674933021618,5.10054111625665,4.29568305215348,2.07666684791439,1.33145920435105,0.951416681853826,0.422283906887088,0.624283572816018,1.10353278401612,165.855076258945,0.106153619023072,0.256116474622993,0.327193015746343,0.192204716364965,0.06094114098876
11.3829935984345,0.0207848164703337,0.0599417057005429,0.279048687521083,1.46564466837485,1.02408237181062,0.711211757438141,168.107985806861,0.937792780644091,0.0296867935858954,0.0352947368455214,0.0569826151723092,0.0801972510900075,0.126175960488489,0.217762371189944,0.300062315493126,0.216193934704624,2.40489029444916,3.76884875415947,3.63707833666354,2.94890822138293,2.30816323415664,1.41821943376959,1.9243160634461,4.58484774232632,5.09790786043273,4.32163495499019,2.1740708846193,1.411053966917,1.02676484565045,0.494184631758189,0.649041029837942,1.1332821911124,164.087143299157,0.0740364512005848,0.481268423178425,0.194768041767307,0.100249309725411,0.125048733789071
11.4906046204884,0.0195559154527618,0.0609190570678706,0.27899502625309,1.47662868936486,1.00974426550851,0.72526770360819,168.889694478839,0.933299334288691,0.0297319678030763,0.0353056244633237,0.0571738436297889,0.0804644628971241,0.126484750485892,0.218126480354338,0.300470360131914,0.215740232368588,2.61425944908159,3.67743495699755,3.69694229489016,2.96231241143626,2.36402805347197,1.40122770296935,1.93816776993638,4.6259657198966,5.1815129417384,4.25883516033015,2.20887147963971,1.36500797678077,0.992285576531327,0.479898680104053,0.661286283792171,1.1104678882402,164.328867043835,0.13533603610068,0.310162458432153,0.24191555731359,0.108407677475278,0.190324792537316
11.5569385643347,0.0193065558163527,0.0655742281317734,0.279092746244489,1.49113925510197,1.02397071470307,0.731438894749541,168.306434929142,0.92293543727835,0.029722185660262,0.0353004012400013,0.0570614265913286,0.0803153748619049,0.126965942396753,0.217965809869881,0.300738796917979,0.215261049843527,2.61647140338111,3.78432000221177,3.71451434475845,2.98441485516622,2.27985220812175,1.45814380549878,1.928025401851,4.65898401119102,5.09391799478959,4.29133403464512,2.18074181396709,1.37349507236661,0.987443281718084,0.467041085234444,0.634111265011352,1.09298090302638,164.256980156832,0.0341331881261743,0.431156378129851,0.230555809417288,0.260867014277835,0.0426864713610809
11.7467323452012,0.0194105345813006,0.0650278254807635,0.276980110837442,1.49326403875925,1.03917982676417,0.720706045887702,167.065260999982,0.89538360101766,0.0297319225473769,0.0352776042587048,0.0568353270227479,0.0805962636344002,0.126952718137078,0.217861597071772,0.300363398225893,0.215432802445674,2.59362036610621,3.79724685803928,3.6163060897235,2.95480690533879,2.36929582831749,1.46209443181514,1.90108622632909,4.69658654334348,5.02434535952858,4.27344718296039,2.19463248984453,1.44388726426745,0.994427227068495,0.469289979628936,0.668577967770921,1.11720466295521,164.858857639146,0.0891573975499593,0.350357771330297,0.217008133630899,0.199876967969025,0.130349886936392
11.5769328037475,0.0192862864197579,0.0625624261044205,0.274985751253367,1.48277792860776,1.06787498696948,0.750518092097413,166.600522668471,0.893962344196463,0.0297518633432439,0.0352642584076088,0.0568898519372565,0.0802536092216996,0.126785405905824,0.217031434225682,0.300053898262667,0.215225862188785,2.6261729988958,3.8711036170813,3.65283003723812,2.96237469370501,2.3043900966301,1.4724892817973,1.86010418176661,4.73674838654743,5.00350826651686,4.35934259102916,2.14632137752304,1.40986507402573,1.02459833428892,0.478136420521937,0.650799653835327,1.10836460096692,164.581847062392,0.0715659401936362,0.34374778569883,0.392431614209027,0.076602935094917,0.0880648545549368
11.6641263856981,0.0196651724621501,0.0595358110693738,0.278597018654708,1.49160518352972,1.0494527032534,0.78528587397372,166.2470973326,0.879611184491161,0.0297670193083697,0.0352577786085665,0.0567700850234856,0.0805632025562478,0.126904447669006,0.216892634770916,0.299509605003638,0.215308069276234,2.62993799298726,3.69563630347129,3.69033699626043,2.90742297571332,2.30153635814189,1.44446724416156,1.90899623234633,4.65297865093617,5.13461638980444,4.39181786480404,2.26439711714081,1.46239594592797,1.00759365966205,0.502468908052675,0.663934625908641,1.10959779174311,164.34940828785,0.0453398384964858,0.492008457558425,0.123826764179669,0.114094057613069,0.212109828070558
11.6386984407299,0.0189154733068672,0.0579673119104524,0.278974577074248,1.49773167656913,1.04974183744579,0.793697297555723,166.283752746157,0.868011577291737,0.0297428513988852,0.0352471769793512,0.0567011879235534,0.0809964193168636,0.126299322096276,0.216936619052802,0.300022793355403,0.215260219099478,2.4679597887341,3.78118263834454,3.66776390208929,3.00167715952564,2.30963087879024,1.48429499779965,1.89687903374662,4.51760698534811,5.08947217332538,4.34947226662823,2.23425703529433,1.43698535085611,0.99746855396348,0.481171937832111,0.655867564337933,1.11530802054302,164.171659923311,0.133603941509651,0.364859167412546,0.206917333561192,0.0317183599739961,0.253105314179413
11.7379998289272,0.0193636670489749,0.0579776926789515,0.278425943712236,1.45110756474839,1.06057557159172,0.781629676861227,166.056336387581,0.842142311309889,0.0297751456720525,0.0352593676362744,0.0568364194742109,0.0805565999524595,0.126168374940349,0.217716501773684,0.299469763946346,0.21425229236437,2.47664446556709,3.73310558011904,3.61171505372504,2.9699968813995,2.32785986564955,1.44541650720027,1.88488117095712,4.55790435494654,5.03809605345483,4.29029526504358,2.16992132273002,1.45345765355004,0.98629000430738,0.481822865123299,0.648763675502837,1.08748309255928,164.14738983902,0.0565502438720313,0.397894134129475,0.210438946607671,0.00658166389881059,0.293227375792043
11.72475040739,0.0184198693111529,0.0605771734882408,0.277170195201993,1.47666721461061,1.05902913040089,0.812973971002572,166.131904485243,0.879690197320085,0.0298084639314243,0.0352357091649736,0.0569338507596715,0.0803857468212427,0.125962420912423,0.218398968504591,0.299745795671691,0.213960141733083,2.43378253162687,3.84568943850558,3.75925786135855,3.01471128573959,2.41196118179654,1.49911762812671,1.89961122168445,4.76473404775413,4.94222717208892,4.24743978609587,2.17359893183331,1.38456964555654,0.973775999685085,0.47667126353223,0.630025445364219,1.08946441551716,164.367046031415,0.0520818424415242,0.605848606460521,0.252014427621825,0.038718341286725,0.0426973984976853
11.7765215289005,0.0200996806988128,0.0591872867102007,0.279911897878165,1.48323168497553,1.08528551144475,0.803649093183718,166.286349319906,0.853791469637382,0.0297876454499247,0.0352384260356499,0.0568483126277265,0.080076682433429,0.12636480851905,0.21877805724816,0.300146722227658,0.214145423187085,2.62427899547692,3.84396681633248,3.67377599990262,3.08954188726659,2.35827572655673,1.47169386438618,1.91673584665013,4.80899520539491,5.0151928152402,4.33305013734224,2.14112232311336,1.42158367980647,1.00472900175937,0.486188889184023,0.654941772927175,1.11909989816798,164.234674054202,0.0414854920055804,0.279969604348393,0.424693650105741,0.0868781143328911,0.156580056611636
11.7482202787624,0.0218690957824503,0.0578745357405447,0.279180397740725,1.48934361203345,1.07397806545951,0.802021124325112,165.373608170035,0.852816813189594,0.029752016060946,0.0352513663715466,0.0567185043333187,0.0805033194787543,0.126476483327167,0.218477204752308,0.299653387676876,0.214175154282311,2.51811933197189,3.95810194145379,3.85723364570382,3.15289743145793,2.51814141202399,1.60350094397255,1.96967225520714,4.70703957353257,5.06813629169616,4.39323948442634,2.26391972916376,1.45944275674021,1.06551949973145,0.520143889394349,0.638273733594365,1.11953277832709,164.02739371292,0.134193847315144,0.21400954196217,0.501598295767476,0.00496693620628453,0.123337382668859
11.7049780849515,0.0217339564286893,0.0570444583494905,0.272376254711411,1.4829968460235,1.03185847487628,0.786228978474703,165.317828813349,0.868519182830096,0.0297867115306015,0.0353013906743959,0.0565844166994717,0.0800592885366655,0.126441702496268,0.21907912987075,0.299740802075986,0.214237188153874,2.51780436020147,3.89356353824208,3.78347399027881,3.13433634728682,2.38562279342717,1.5572169857755,1.93121139199034,4.62756671285118,5.20337471350501,4.47074289623545,2.27243431355357,1.49078736628233,1.06275170883393,0.512851929497377,0.660732653418804,1.14117416804947,164.151502435629,0.146207947374505,0.500267827560935,0.165785302024533,0.0991690052881496,0.0625394167114487
11.5690418444714,0.0214449145725484,0.0523595853949383,0.272054344508423,1.48491547418939,1.03689032012122,0.775929064534939,165.41461564592,0.869788065238973,0.0298359593721621,0.0353092454745264,0.0566177687219044,0.0803509487420991,0.126907187607208,0.218196073755784,0.299170723356166,0.214275621033775,2.3806100899657,3.83967696731479,3.66422148106834,2.9881663148989,2.37842286064273,1.49195026420813,1.86772696746637,4.65196524319659,5.17812645067744,4.39377682008905,2.21225426923719,1.46945287641269,1.04433702431144,0.515078031063213,0.667108381488549,1.12378203911522,164.272562740757,0.100669862152055,0.461715784014663,0.241879366403883,0.161787123155972,0.032978542113076
11.5608159103833,0.0189755075368528,0.056743989784582,0.272635845939356,1.49556943734487,1.04924279156501,0.781452902571238,165.113551916794,0.89180172464046,0.0298369480190803,0.0353185016483477,0.0566470734992277,0.0801811292882607,0.126834913666008,0.218644871368322,0.29990363242213,0.214912145187337,2.51325047024812,3.81859018670999,3.61335166286386,2.97109179148412,2.32354277327919,1.47945850676291,1.8978129787441,4.68107130267568,5.14864886384234,4.34109834080215,2.16192622239972,1.43948000566009,1.00684142482691,0.489954599098847,0.695332522901129,1.10798821131228,164.98895670037,0.243304809211502,0.232508051851827,0.202065068455599,0.0210527912928978,0.289263773968694
11.5093960053798,0.0191561885461106,0.0577897351197868,0.272502900260757,1.45437317063284,1.05672624120785,0.790464856976164,165.477315127163,0.895404045054649,0.0298051799846272,0.0352868947064434,0.0566610043841657,0.0804556336899663,0.126775792574247,0.219064230409017,0.299991440552662,0.215093423390341,2.43542942887549,3.70235377462226,3.61712473494985,2.95558679336816,2.2310196416622,1.36248010709874,1.87764920434104,4.71395016387002,5.03075797959608,4.25662936430182,2.17622393867064,1.40015777506359,0.95950889648833,0.459686678363284,0.657699293209371,1.1486639484855,164.695182460806,0.16726118153074,0.216298136217114,0.430769681577569,0.0949510401828401,0.0865221435096967
11.6484896682862,0.0193663429653114,0.0536902099928723,0.274603692157671,1.43310213037521,1.05321332530324,0.783836178551269,165.443710648353,0.898619729752078,0.0298394306162492,0.035256127880754,0.0567321320209653,0.0808354559367136,0.126783344853245,0.219210761645477,0.299675050287892,0.215323839074518,2.50776949975932,3.72763074082601,3.53261393060874,2.8600121844204,2.21381630715674,1.35965677777505,1.90909126038885,4.65350196598315,4.98847517461493,4.30157816860758,2.17582121656314,1.36181116696204,0.959927662312233,0.456516902884235,0.659281796076516,1.08643611087381,164.129465372746,0.0602655121946469,0.196694585570485,0.439100172909916,0.104341714669689,0.182094525479659
11.6467187977529,0.0195206744264114,0.0555856996417056,0.274849862025854,1.41500926762046,1.02968498397079,0.769672333576395,165.151728374123,0.892556837298681,0.0298257724248508,0.0352158788086913,0.0567550593719539,0.0805684738110467,0.126671640419,0.219528018386572,0.299577660145994,0.215202926676087,2.64919040576423,3.87141315745941,3.75930715870528,3.05640710447206,2.34230337145486,1.43561043727747,1.91904447008361,4.77427447438366,4.94041662249027,4.31719138218804,2.17139381827769,1.40881787600538,0.999765249819989,0.478945428407535,0.652735906453735,1.04531421337448,164.859407610675,0.0541257326118205,0.26315290283117,0.378525764826833,0.140391996033046,0.16349397175087
11.5156988366151,0.0177789275276063,0.0532042008746381,0.27132730448536,1.41928854354597,1.00353583410614,0.73780589519278,165.724955078461,0.89281352775927,0.029779229271042,0.0351394402900675,0.0568616046008193,0.0801727506367499,0.126432969339507,0.219487480471101,0.300291391094394,0.215858339683308,2.63108556516935,3.94961366135326,3.74346058726593,3.07314626075198,2.35228858780781,1.45754624902716,1.99716159464092,4.79444440821374,4.8947170148696,4.38760975804691,2.19737481794227,1.36959690286381,0.990660166645909,0.470467560771575,0.643249712061507,1.09371432396312,164.015484051124,0.0644294928411896,0.442979508362891,0.0245501679831823,0.181116727008029,0.28451755279905
11.6562487237685,0.0182278746358742,0.0572399060364997,0.271004238655215,1.41865597719128,0.998168936974543,0.733635766464494,165.869755683048,0.938698277229854,0.0298042170047734,0.0351090759992077,0.0567122038859927,0.0806622750251337,0.12642714052149,0.219390537328454,0.300395431980145,0.215797776581117,2.69550911676922,3.99258895068853,3.86539571661573,3.11035452558691,2.40134874079504,1.4850860935301,2.03844740055318,4.93953793866707,4.73175057855153,4.26130971046282,2.08580731377441,1.34383017061228,0.962573178540272,0.454318675719723,0.615053353512093,1.07629534804917,164.273700322282,0.0299938366534072,0.421908922939688,0.333637273646314,0.058250373482092,0.148901285532563
11.4994069045115,0.018843230483592,0.0608417696459654,0.272648650172644,1.41348921788344,0.981015850717433,0.711639812652134,166.152488973638,0.939167537187592,0.0298308915245755,0.0351434117607099,0.0566152814247331,0.0811853180736508,0.126595754796757,0.219990247444436,0.3005651881395,0.21603502468905,2.65117679311823,3.93709831154733,3.77574094217245,3.07682614358633,2.35358254021418,1.50169066804308,2.01223058593388,4.90376298796966,5.03305824846533,4.25930668448119,2.13898907207968,1.38087458353413,1.00087580012463,0.460816627661026,0.640154190023403,1.06266058734235,164.53328521734,0.100269642098417,0.157886956922668,0.412116632352437,0.267741052790902,0.0601704494468834
11.4613066531606,0.0181975270248365,0.062920120755804,0.27127397709487,1.41433792785953,1.01982655319247,0.703805028315985,166.283255357737,0.923267820425535,0.0298261205093537,0.0351752882174844,0.0565600767811842,0.0815158179688576,0.126818581455067,0.219062890180219,0.300033729334632,0.215481538105165,2.65883400898294,3.84932960374612,3.79645064932885,3.10506068379328,2.46531226535793,1.53230994027099,1.95135844908119,4.82860580242844,4.98611026247193,4.24054607827245,2.24995613446074,1.38932332758562,1.0234962635676,0.497316367558819,0.635830549940205,1.09144650366945,164.766727973433,0.218785144536366,0.295022712469026,0.108648868526742,0.283220047482051,0.0519926879955488
11.3167665114975,0.0186304865018629,0.0617909600504585,0.273006019154682,1.47369657377365,1.01361050781435,0.721330601380365,166.353781610085,0.946866844592169,0.029772795276977,0.0351114228218879,0.0568419327170344,0.081506505359025,0.126340697888546,0.219610226285099,0.299637649472301,0.216451274454765,2.71068105142003,3.85674722836015,3.75724622018427,3.07903444391817,2.35743723683998,1.45334644790691,2.00503213432836,4.92946787160681,5.12722223825515,4.38496254440209,2.20598058782562,1.46792313533143,1.00563038966894,0.48241007890519,0.672362707223417,1.0875624737353,164.728611626216,0.0828420749803828,0.225574360740626,0.389067208298414,0.0948969813160896,0.200543199851442
11.2955273229922,0.018898829027703,0.0534055368849647,0.275059098792999,1.48161613692236,1.02683717788235,0.755094245215371,166.658952684766,0.919198543113043,0.029714911410973,0.0350917130573022,0.0567806735212375,0.0809974828979901,0.12622304626975,0.219853083253208,0.299255975662665,0.216061746027291,2.47709038317438,3.81052009313657,3.71744662687593,3.01809708330254,2.38035191062352,1.49839974773625,1.97684780329869,4.75665167328688,5.01228077645371,4.25493278780072,2.15386758488146,1.46428587654671,0.997927723216725,0.485031664847262,0.64728141367151,1.10428287427015,164.690725536526,0.0658211344106509,0.256094214786796,0.285181486121375,0.218774248032358,0.16025255030412
11.283269543896,0.0195507600103174,0.0583546594621399,0.276870445563361,1.49228283415093,1.06230227180789,0.749851093957732,166.598282239323,0.928288594211646,0.0296791964900365,0.0350219530708911,0.0569493697105122,0.0802444663826053,0.125727458446822,0.219593780569702,0.299725460743373,0.216414111048078,2.52405432196311,3.84668076601143,3.73955627297172,3.06950780406274,2.3218734628073,1.44960633983489,1.9148207970468,4.68391055306213,4.82362226648382,4.2343656456038,2.15243621331371,1.36719922918045,0.944918017961941,0.485390230288915,0.619778592476034,1.03975951055374,164.970608115819,0.0331763419892794,0.315386623460779,0.365677064724937,0.0841099812165881,0.193141397338283
11.3008334924668,0.0201245378972897,0.0611031399138324,0.279285032195169,1.49140661636133,1.03134571140536,0.742353351267057,166.852625003501,0.920022133577895,0.0297038353986777,0.0350318354414576,0.0571179322289172,0.0800891469040475,0.125378506562476,0.219265353002677,0.299815963523573,0.21675531519697,2.67206081236348,3.81293556215462,3.7502681474986,3.03529780785885,2.40400604327967,1.4491777448095,1.96886209394172,4.75777971275997,4.92214654642546,4.32088159571125,2.17495132150636,1.41440080163388,0.987666834257574,0.466022029648726,0.645887411568104,1.10242473178959,164.044524294227,0.102428689965837,0.312154264549243,0.0862881660959184,0.487768657203995,0.00272615447625754
11.2670623000968,0.0204644104287632,0.0604836130984579,0.27764334311561,1.49459889573468,1.00590722122596,0.737793432935257,167.911372992119,0.938408146585892,0.0296830707732401,0.0350407332979226,0.0574204917330519,0.0805434106398317,0.125913506827533,0.218960703834129,0.299850467537432,0.21710997164657,2.5770593098871,3.98204317823894,3.88615883836631,3.1319302151456,2.41773877858784,1.51733941375888,1.99105763357874,4.77274332432496,5.02591012433131,4.35117167704154,2.22416026985495,1.45813634092956,1.04224104249088,0.504752848083525,0.656306152538692,1.12355414193304,164.518607288235,0.135848773371368,0.284997680515178,0.138834003038184,0.122410327623814,0.25508319480214
11.3304109958221,0.0205476356683774,0.0573988603421466,0.280083352703606,1.47724842062222,1.02770813452866,0.732820144432326,167.282121036019,0.929444604982791,0.0297420978408078,0.0351320573220179,0.0575538912687282,0.0802105960292686,0.126256551367911,0.21921292255788,0.299696331684191,0.217329950518646,2.59954695557123,4.05214689793495,3.84043186594495,3.13686830430923,2.49953357689737,1.57839418316187,1.95053035176486,4.81854295564124,4.97133478103412,4.31170160799143,2.1986285088374,1.43930755689275,1.01688776292411,0.488275471374775,0.63077004855456,1.06525076381191,164.7172244099,0.0805406540938567,0.268946433573418,0.387009154623034,0.168737623281223,0.0932442642717046
11.3649246227387,0.020824636032994,0.0592743701299465,0.279934622590715,1.46857027617457,1.02285877420244,0.723841028037396,166.615400298221,0.938469767510148,0.0297867680704536,0.035158965968196,0.0574724211109712,0.0802916238201901,0.125751096233439,0.219320510964877,0.299582676100207,0.217915826508424,2.6351890408631,4.06740776828316,3.84312357596285,3.19397223285925,2.48447144484651,1.58085360236338,2.04371313113888,4.95479699966299,4.94757170655474,4.24530556178857,2.16504670668837,1.38506095251724,0.99252865552186,0.460470566166589,0.620017156760286,1.04050759166277,164.625601388995,0.150947001827529,0.261487546688854,0.452522230451974,0.0220267983734087,0.0998549038050759
11.452433015771,0.0203147190526415,0.056681391785595,0.280631134031103,1.44392497856947,1.01604867069285,0.72945479059939,167.498744384001,0.95990851625992,0.0298326979287628,0.0351621083156185,0.0572582070348441,0.0802114896296885,0.12540242824591,0.219647660339684,0.300107764275061,0.217902036440395,2.73726408017033,3.99397243739832,3.8517272061685,3.16575276567503,2.44794300468356,1.54454784654311,1.98668915538843,4.9193746605944,4.91470473033721,4.34369033108635,2.19525830670741,1.43486756112824,1.00854236802392,0.502852636999231,0.658544296356423,1.08028936677722,164.467415030275,0.188415771389034,0.139798082922759,0.0737214099391352,0.440579845558855,0.155602314355414
